Neuer Abranzer old aceton_1,,Neuer Abranzer old aceton_2,,Neuer Abranzer old aceton_3,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
1100.051758,-0.06027768925,1100.051758,-0.03035525046,1100.051758,-0.04741804302,
1098.996338,-0.02131252922,1098.996338,-0.0247290805,1098.996338,-0.03632579371,
1098.057617,-0.03386792168,1098.057617,-0.05060975254,1098.057617,-0.02483651415,
1097.00061,-0.04069434106,1097.00061,-0.04147810861,1097.00061,-0.019962525,
1095.942871,-0.04766263813,1095.942871,-0.050198365,1095.942871,-0.05259110034,
1095.001831,-0.04680806771,1095.001831,-0.04980297759,1095.001831,-0.05323331803,
1093.942505,-0.02323570475,1093.942505,-0.02069440298,1093.942505,-0.06184636801,
1093,-0.02496425621,1093,-0.03315692022,1093,-0.03448203206,
1092.056885,-0.05685688555,1092.056885,-0.04210031033,1092.056885,-0.02764606476,
1090.995117,-0.04884274676,1090.995117,-0.0347102657,1090.995117,-0.05989845842,
1090.050659,-0.01641764678,1090.050659,-0.0296378918,1090.050659,-0.04059561715,
1088.987183,-0.005737813655,1088.987183,-0.03195970878,1088.987183,-0.03002355807,
1088.04126,-0.04954849929,1088.04126,-0.03714518994,1088.04126,-0.02032609843,
1086.976318,-0.02902056649,1086.976318,-0.0404080078,1086.976318,-0.03953297809,
1086.028931,-0.03859460354,1086.028931,-0.04516936839,1086.028931,-0.02501939051,
1084.96228,-0.03739829734,1084.96228,-0.05517718196,1084.96228,-0.04660657048,
1084.01355,-0.03773931041,1084.01355,-0.0425888598,1084.01355,-0.03246051446,
1082.945313,-0.03484077752,1082.945313,-0.02614407986,1082.945313,-0.02464720421,
1081.995117,-0.05090896413,1081.995117,-0.04148695618,1081.995117,-0.053835392,
1081.044189,-0.02062617801,1081.044189,-0.04004595056,1081.044189,-0.05207391456,
1079.973633,-0.07235071063,1079.973633,-0.07430437952,1079.973633,-0.05345946178,
1079.021362,-0.03598862514,1079.021362,-0.04803013057,1079.021362,-0.04825932533,
1077.949219,-0.05242686346,1077.949219,-0.04277834669,1077.949219,-0.02790335938,
1076.995483,-0.03921375796,1076.995483,-0.04909731448,1076.995483,-0.05971620604,
1076.041138,-0.03064814396,1076.041138,-0.05677998438,1076.041138,-0.02589359321,
1074.966675,-0.01891820505,1074.966675,-0.0210908521,1074.966675,-0.03077674471,
1074.010864,-0.05628477409,1074.010864,-0.04867685586,1074.010864,-0.05793434009,
1073.054443,-0.04233739898,1073.054443,-0.04719337448,1073.054443,-0.02805937082,
1071.977539,-0.03210196272,1071.977539,-0.04448318854,1071.977539,-0.03963029012,
1071.019775,-0.04673499241,1071.019775,-0.04912958667,1071.019775,-0.04364321381,
1069.941406,-0.04809367284,1069.941406,-0.04305712134,1069.941406,-0.04286405072,
1068.982056,-0.0536538735,1068.982056,-0.06004817039,1068.982056,-0.05154424906,
1068.022217,-0.03246973827,1068.022217,-0.03612989932,1068.022217,-0.05983585119,
1066.941528,-0.05857509002,1066.941528,-0.0453421548,1066.941528,-0.03135444596,
1065.980103,-0.05729296058,1065.980103,-0.0533882305,1065.980103,-0.04236787558,
1065.018188,-0.04282056913,1065.018188,-0.03290243447,1065.018188,-0.0453629531,
1064.055542,-0.05277260393,1064.055542,-0.0528075844,1064.055542,-0.02451780252,
